id,departure city,discount,price,no of items,location,class,segment,sub-class,delivery_type,RID,address code,departure state,
6701,San Francisco,0,24.2,5,West,kariox,Consumer,television,Standard Class,2408,94122,California,
6702,San Francisco,0.2,359.976,3,West,fynota,Consumer,colddrinks,Standard Class,2409,94122,California,
6703,Waterbury,0,3.52,2,East,kariox,Consumer,television,Standard Class,5425,6708,Connecticut,
6704,Chicago,0.2,11.52,5,Central,kariox,Consumer,tablet,First Class,7408,60653,Illinois,
6705,Seattle,0,242.94,3,West,kariox,Home Office,laptop,Standard Class,733,98115,Washington,
6706,Seattle,0,179.97,3,West,fynota,Home Office,chocolates,Standard Class,734,98115,Washington,
6707,Seattle,0.2,27.936,4,West,kariox,Home Office,headset,Standard Class,736,98115,Washington,
6708,Seattle,0,84.98,1,West,qexty,Home Office,pants,Standard Class,737,98115,Washington,
6709,Seattle,0.2,18.72,5,West,kariox,Home Office,headset,Standard Class,738,98115,Washington,
6710,Charlotte,0.2,348.208,7,South,kariox,Home Office,laptop,Standard Class,1096,28205,North Carolina,
6711,Charlotte,0.7,35.784,7,South,kariox,Home Office,headset,Standard Class,1097,28205,North Carolina,
6712,Jackson,0,14.4,5,Central,kariox,Home Office,headset,Standard Class,2680,49201,Michigan,
6713,Jackson,0,89.52,4,Central,kariox,Home Office,headset,Standard Class,2682,49201,Michigan,
6714,San Jose,0.2,110.352,3,West,fynota,Corporate,colddrinks,Standard Class,9598,95123,California,
6715,Marion,0,12.96,2,Central,kariox,Consumer,phone,Second Class,9915,52302,Iowa,
6716,Hoover,0,7.16,2,South,kariox,Corporate,headset,Second Class,2835,35244,Alabama,
6717,Des Moines,0,18.28,2,Central,kariox,Corporate,headset,Standard Class,771,50315,Iowa,
6718,Seattle,0.2,604.768,4,West,fynota,Home Office,colddrinks,First Class,8366,98105,Washington,
6719,Des Moines,0,32.35,5,Central,kariox,Corporate,headset,Standard Class,773,50315,Iowa,
6720,Des Moines,0,7.71,1,Central,kariox,Corporate,headset,Standard Class,774,50315,Iowa,
6721,Des Moines,0,40.3,2,Central,kariox,Corporate,television,Standard Class,775,50315,Iowa,
6722,Des Moines,0,34.58,7,Central,qexty,Corporate,shorts,Standard Class,776,50315,Iowa,
6723,San Francisco,0,129.3,2,West,kariox,Consumer,laptop,Same Day,2922,94109,California,
6724,Marion,0,14.91,3,Central,qexty,Consumer,shorts,Second Class,9918,52302,Iowa,
6725,San Francisco,0,12.74,7,West,kariox,Home Office,television,Standard Class,4144,94110,California,
6726,San Francisco,0.2,120.784,1,West,qexty,Home Office,tshirts,Standard Class,4146,94110,California,
6727,Miami,0.2,419.136,4,South,qexty,Consumer,tshirts,Standard Class,5485,33142,Florida,
6728,Aurora,0.5,69.375,1,Central,qexty,Consumer,hoodies,Standard Class,8268,60505,Illinois,
6729,Aurora,0.2,31.68,4,Central,kariox,Consumer,charger,Standard Class,8269,60505,Illinois,
6730,Aurora,0.2,2003.168,4,Central,fynota,Consumer,colddrinks,Standard Class,8270,60505,Illinois,
6731,Aurora,0.2,9.344,2,Central,kariox,Consumer,television,Standard Class,8271,60505,Illinois,
6732,Burlington,0,12.28,1,East,kariox,Consumer,phone,Standard Class,9388,5408,Vermont,
6733,San Francisco,0,8.82,3,West,kariox,Home Office,television,Standard Class,4145,94110,California,
6734,Marion,0,13.48,1,Central,kariox,Consumer,laptop,Second Class,9917,52302,Iowa,
6735,Marion,0,94.85,5,Central,kariox,Consumer,phone,Second Class,9916,52302,Iowa,
6736,Philadelphia,0.2,4.768,2,East,kariox,Consumer,television,First Class,8590,19120,Pennsylvania,
6737,Houston,0.2,18.16,2,Central,kariox,Consumer,laptop,First Class,5492,77070,Texas,
6738,San Francisco,0,11.84,8,West,kariox,Consumer,lighting,Standard Class,7820,94109,California,
6739,Columbus,0,62.72,4,South,qexty,Consumer,shorts,Standard Class,8312,31907,Georgia,
6740,Columbus,0,2939.93,7,South,fynota,Consumer,colddrinks,Standard Class,8313,31907,Georgia,
6741,Kent,0.2,14.016,3,East,kariox,Consumer,television,Second Class,2169,44240,Ohio,
6742,Kent,0.2,71.976,3,East,fynota,Consumer,chocolates,Second Class,2170,44240,Ohio,
6743,Kent,0.4,107.982,3,East,fynota,Consumer,colddrinks,Second Class,2171,44240,Ohio,
6744,New York City,0,137.94,3,East,fynota,Consumer,colddrinks,Standard Class,7222,10035,New York,
6745,Costa Mesa,0,239.97,3,West,fynota,Home Office,chocolates,Second Class,1415,92627,California,
6746,Costa Mesa,0,37.74,3,West,qexty,Home Office,shorts,Second Class,1416,92627,California,
6747,Wichita,0,279.9,5,Central,kariox,Consumer,phone,Standard Class,4784,67212,Kansas,
6748,New York City,0,449.91,9,East,fynota,Home Office,chocolates,Standard Class,6778,10009,New York,
